time	Cve_mid	Cve_mid1oh
524.0	3.036177672601918e-06	7.180763958828218e-06
524.5	3.0230143391143106e-06	7.152709908340131e-06
525.0	3.009907368509758e-06	7.124759954706805e-06
525.5	2.9968565114965883e-06	7.09691374340817e-06
526.0	2.9838616449833008e-06	7.0691709327938e-06
526.5	2.9709224634649725e-06	7.041531162611107e-06
527.0	2.9580387256679427e-06	7.013994079157682e-06
527.5	2.945210193028404e-06	6.986559329007463e-06
528.0	2.932436626982553e-06	6.959226558734382e-06
528.5	2.9197178425087592e-06	6.931995448210709e-06
529.0	2.907053609383889e-06	6.904865649197514e-06
529.5	2.8944436765034876e-06	6.877836800469596e-06
530.0	2.881887812380134e-06	6.850908553001757e-06
530.5	2.8693857855264077e-06	6.8240805577687935e-06
531.0	2.856937381495428e-06	6.797352488528136e-06
531.5	2.844542397728776e-06	6.7707240349316956e-06
532.0	2.8322005859257516e-06	6.744194825475475e-06
532.5	2.8199117189673373e-06	6.717764516974684e-06
533.0	2.8076755697345157e-06	6.691432766244533e-06
533.5	2.7954919145092466e-06	6.66519923402405e-06
534.0	2.7833605773336907e-06	6.639063636154819e-06
534.5	2.7712813057973145e-06	6.613025600272375e-06
535.0	2.7592538773719227e-06	6.5870847884885105e-06
535.5	2.7472780695293193e-06	6.561240862915022e-06
536.0	2.7353536597413074e-06	6.5354934856637e-06
536.5	2.7234804830949082e-06	6.509842379209409e-06
537.0	2.7116583106722303e-06	6.484287198969502e-06
537.5	2.6998869137065666e-06	6.4588276005197285e-06
538.0	2.6881660758668347e-06	6.433463252464553e-06
538.5	2.676495580785402e-06	6.408193823370153e-06
539.0	2.6648752120580865e-06	6.383018981764407e-06
539.5	2.653304753244157e-06	6.357938396136906e-06
540.0	2.641783987866331e-06	6.332951734938943e-06
540.5	2.6303126994107784e-06	6.308058666583523e-06
541.0	2.6188907401589765e-06	6.283258933636863e-06
541.5	2.607517901480977e-06	6.258552213011938e-06
542.0	2.596193941607156e-06	6.233938145902703e-06
542.5	2.584918651963206e-06	6.209416409284313e-06
543.0	2.573691824402081e-06	6.184986680593558e-06
543.5	2.562513251203995e-06	6.1606486377288575e-06
544.0	2.551382725076421e-06	6.136401959050263e-06
544.5	2.540300039154093e-06	6.1122463233794565e-06
545.0	2.5292649869990037e-06	6.088181409999753e-06
545.5	2.5182773981953784e-06	6.064206939544543e-06
546.0	2.5073370917577083e-06	6.0403226204764475e-06
546.5	2.4964438366520054e-06	6.0165281037375276e-06
547.0	2.485597433634495e-06	5.992823076758542e-06
547.5	2.4747976842379155e-06	5.9692072278330734e-06
548.0	2.4640443907715254e-06	5.945680246117537e-06
548.5	2.4533373563210986e-06	5.922241821631172e-06
549.0	2.442676384748925e-06	5.898891645256047e-06
549.5	2.432061280693813e-06	5.875629408737058e-06
550.0	2.421491855921167e-06	5.852454812611247e-06
550.5	2.410967927982116e-06	5.829367564533451e-06
551.0	2.4004892949854606e-06	5.806367347774167e-06
551.5	2.3900557661099657e-06	5.783453859320092e-06
552.0	2.379667151403077e-06	5.760626797135842e-06
552.5	2.3693232617809215e-06	5.73788586016394e-06
553.0	2.359023909028308e-06	5.715230748324828e-06
553.5	2.348768905798726e-06	5.692661162516857e-06
554.0	2.3385580656143456e-06	5.670176804616295e-06
554.5	2.3283912008485105e-06	5.647777376232998e-06
555.0	2.3182681174984024e-06	5.625462575486396e-06
555.5	2.308188637945045e-06	5.603232111042986e-06
556.0	2.2981525783595507e-06	5.581085688181378e-06
556.5	2.2881597557281262e-06	5.5590230131250415e-06
557.0	2.278209987852076e-06	5.5370437930423114e-06
557.5	2.268303093347798e-06	5.515147736046387e-06
558.0	2.2584388916467876e-06	5.49333455119533e-06
558.5	2.2486172029956346e-06	5.4716039484920675e-06
559.0	2.2388378479114077e-06	5.449955638214137e-06
559.5	2.2291006335681677e-06	5.42838931415979e-06
560.0	2.2194053917626728e-06	5.406904700371771e-06
560.5	2.2097519449786845e-06	5.385501509373215e-06
561.0	2.200140116448026e-06	5.364179454549618e-06
561.5	2.1905697301505744e-06	5.3429382501488345e-06
562.0	2.181040610814268e-06	5.321777611281083e-06
562.5	2.1715525839151007e-06	5.300697253918941e-06
563.0	2.1621054756771254e-06	5.27969689489735e-06
563.5	2.152699113072452e-06	5.2587762519136105e-06
564.0	2.143333316675211e-06	5.237935051752843e-06
564.5	2.1340079182668763e-06	5.21717301002335e-06
565.0	2.1247227472254783e-06	5.196489846823343e-06
565.5	2.1154776329496362e-06	5.175885283950742e-06
566.0	2.106272405550926e-06	5.155359044106236e-06
566.5	2.0971068958538756e-06	5.134910850893282e-06
567.0	2.0879809353959694e-06	5.114540428818102e-06
567.5	2.0788943564276445e-06	5.094247503289689e-06
568.0	2.0698469919122926e-06	5.0740318006198e-06
568.5	2.0608386736497355e-06	5.053893016090706e-06
569.0	2.0518692363938834e-06	5.033830884024171e-06
569.5	2.042938515598353e-06	5.013845139419255e-06
570.0	2.034046346897174e-06	4.993935509115728e-06
570.5	2.0251925666259866e-06	4.974101720663054e-06
571.0	2.0163770118220374e-06	4.9543435023203925e-06
571.5	2.007599520224182e-06	4.934660583056599e-06
572.0	1.998859930272885e-06	4.915052692550221e-06
572.5	1.9901580811102167e-06	4.895519561189505e-06
573.0	1.9814938096841636e-06	4.876060993967596e-06
573.5	1.972866955942294e-06	4.856676737945309e-06
574.0	1.9642773623816123e-06	4.8373664937385026e-06
574.5	1.955724870595774e-06	4.818130003629616e-06
575.0	1.9472093228576127e-06	4.79896701118315e-06
575.5	1.9387305621191422e-06	4.779877261245667e-06
576.0	1.9302884320115543e-06	4.760860499945787e-06
576.5	1.9218827768452215e-06	4.7419164746941966e-06
577.0	1.913513441609695e-06	4.723044934183638e-06
577.5	1.9051802714548127e-06	4.704245450133245e-06
578.0	1.8968831122787085e-06	4.6855176192881665e-06
578.5	1.888621811541242e-06	4.666861342857352e-06
579.0	1.880396216862771e-06	4.648276345149146e-06
579.5	1.8722061765373524e-06	4.629762349871005e-06
580.0	1.8640515395327407e-06	4.6113190801294995e-06
580.5	1.8559321554903882e-06	4.592946258430314e-06
581.0	1.8478478747254455e-06	4.5746436066782474e-06
581.5	1.8397985482267615e-06	4.556410846177209e-06
582.0	1.8317840250823144e-06	4.538247997582929e-06
582.5	1.8238041511305796e-06	4.520155538026563e-06
583.0	1.815858782567437e-06	4.502132815828696e-06
583.5	1.80794777171589e-06	4.48417970841208e-06
584.0	1.8000709714477496e-06	4.466296107149187e-06
584.5	1.7922282351836325e-06	4.448481917362219e-06
585.0	1.7844194168929624e-06	4.430737058323099e-06
585.5	1.7766443808833138e-06	4.4130587021179464e-06
586.0	1.7689029784953249e-06	4.395447846968169e-06
586.5	1.7611950663486852e-06	4.377904170854795e-06
587.0	1.7535205020829792e-06	4.360427232835739e-06
587.5	1.7458791440120885e-06	4.34301657052328e-06
588.0	1.7382708511241915e-06	4.3256717000840555e-06
588.5	1.7306954798346908e-06	4.308393837568854e-06
589.0	1.7231528891025293e-06	4.291183186664506e-06
589.5	1.7156429407732094e-06	4.274038756854369e-06
590.0	1.7081654957100407e-06	4.2569604143106695e-06
590.5	1.700720415379947e-06	4.239948041229667e-06
591.0	1.6933075618534684e-06	4.223001535831647e-06
591.5	1.6859267969122482e-06	4.206120536002138e-06
592.0	1.6785779808101704e-06	4.189304035688524e-06
592.5	1.6712609788291725e-06	4.172552414851796e-06
593.0	1.6639756548843332e-06	4.155865459336322e-06
593.5	1.656721873443825e-06	4.1392429553670585e-06
594.0	1.6494994995289158e-06	4.122684689549555e-06
594.5	1.6423083987139676e-06	4.1061904488699476e-06
595.0	1.6351484383275207e-06	4.0897597450647245e-06
595.5	1.6280194846857918e-06	4.07339244949032e-06
596.0	1.6209214051053786e-06	4.05708833123829e-06
596.5	1.6138540675654606e-06	4.0408471346552854e-06
597.0	1.60681734061444e-06	4.0246686007672376e-06
597.5	1.599811093369943e-06	4.008552467279338e-06
598.0	1.5928351960458973e-06	3.9924984684213416e-06
598.5	1.5858895192223401e-06	3.976506335161889e-06
599.0	1.5789739335444478e-06	3.960575795296853e-06
599.5	1.5720883105531118e-06	3.944706573205538e-06
600.0	1.5652325223710833e-06	3.9288983899428135e-06
600.5	1.5584064417029767e-06	3.913150963239102e-06
601.0	1.5516099411622158e-06	3.897464196163703e-06
601.5	1.5448428915308354e-06	3.88183866492152e-06
602.0	1.5381051686708398e-06	3.866273681525123e-06
602.5	1.5313966470791653e-06	3.8507691004077614e-06
603.0	1.5247172017869684e-06	3.835324786032619e-06
603.5	1.5180667083596255e-06	3.819940612892809e-06
604.0	1.5114450428967332e-06	3.8046164655113808e-06
604.5	1.5048520813093666e-06	3.7893510050557336e-06
605.0	1.4982877009246027e-06	3.774144407518438e-06
605.5	1.491751779421924e-06	3.7589965486466975e-06
606.0	1.4852441949143928e-06	3.7439071424722888e-06
606.5	1.4787648260389055e-06	3.7288758953328923e-06
607.0	1.4723135519561924e-06	3.7139025058720863e-06
607.5	1.4658902518603846e-06	3.6989873748088693e-06
608.0	1.4594948055474108e-06	3.684130782335765e-06
608.5	1.4531270939664625e-06	3.669332090024938e-06
609.0	1.4467869982230626e-06	3.6545911836152327e-06
609.5	1.4404743999335152e-06	3.6399079600421163e-06
610.0	1.434189181224904e-06	3.62528232743767e-06
610.5	1.4279312247935956e-06	3.610713888255863e-06
611.0	1.4217004141691748e-06	3.596200509609594e-06
611.5	1.4154966328386707e-06	3.5817430670443888e-06
612.0	1.4093197650335474e-06	3.5673411816810275e-06
612.5	1.4031696955015266e-06	3.552994456169037e-06
613.0	1.397046309506589e-06	3.538702474686687e-06
613.5	1.3909494928289726e-06	3.5244648029409946e-06
614.0	1.384879130116183e-06	3.5102837505402285e-06
614.5	1.3788351079126725e-06	3.4961592957056673e-06
615.0	1.3728173132179558e-06	3.4820915007028643e-06
615.5	1.3668256332087457e-06	3.4680809773156932e-06
616.0	1.3608599561978292e-06	3.454125430572696e-06
616.5	1.3549201709385704e-06	3.440222665195563e-06
617.0	1.3490061659454052e-06	3.426373522919585e-06
617.5	1.3431178305787935e-06	3.412577192536125e-06
618.0	1.337255054690288e-06	3.3988334816599617e-06
618.5	1.3314177286240348e-06	3.385143641372375e-06
619.0	1.325605743209311e-06	3.371506264113942e-06
619.5	1.3198189897672147e-06	3.357920961415655e-06
620.0	1.314057360058946e-06	3.3443874570613564e-06
620.5	1.308320745322914e-06	3.3309078729221507e-06
621.0	1.3026090385288084e-06	3.3174813779614083e-06
621.5	1.296922132648498e-06	3.3041082929908607e-06
622.0	1.291259921104872e-06	3.290789025156218e-06
622.5	1.285622297707654e-06	3.2775210217864242e-06
623.0	1.2800091567710374e-06	3.2643043532214862e-06
623.5	1.2744203930578619e-06	3.251139063440517e-06
624.0	1.2688559017694749e-06	3.238024688968123e-06
624.5	1.2633155785593795e-06	3.2249619244936347e-06
625.0	1.257799319529061e-06	3.211951384508229e-06
625.5	1.252307021224266e-06	3.1989924996103675e-06
626.0	1.2468385806411318e-06	3.1860853349678544e-06
626.5	1.2413938952221266e-06	3.173229058519459e-06
627.0	1.2359728628539582e-06	3.160420984376541e-06
627.5	1.2305753818785484e-06	3.1476615920077647e-06
628.0	1.2252013510831279e-06	3.1349499964392187e-06
628.5	1.2198506696720307e-06	3.122285505855193e-06
629.0	1.2145232367349804e-06	3.10967262577989e-06
629.5	1.2092189525027076e-06	3.0971092419236495e-06
630.0	1.2039377173810769e-06	3.084595710422531e-06
630.5	1.1986794322021692e-06	3.0721324948077964e-06
631.0	1.1934439981095887e-06	3.059717211877726e-06
631.5	1.1882313167704118e-06	3.047350090877789e-06
632.0	1.183041290271585e-06	3.0350313049998968e-06
632.5	1.177873821104722e-06	3.022760579816332e-06
633.0	1.1727288120943264e-06	3.0105389205546346e-06
633.5	1.1676061664905686e-06	2.998367236405835e-06
634.0	1.1625057880435586e-06	2.986245239252924e-06
634.5	1.1574275808756184e-06	2.974173337549848e-06
635.0	1.15237144953866e-06	2.962150650072806e-06
635.5	1.1473372990448693e-06	2.9501722116770002e-06
636.0	1.1423250347821411e-06	2.9382366737512103e-06
636.5	1.13733456246622e-06	2.9263451351004464e-06
637.0	1.1323657881969243e-06	2.91449962301901e-06
637.5	1.1274186185540082e-06	2.9026991919939816e-06
638.0	1.122492960404936e-06	2.890944022900656e-06
638.5	1.1175887210635126e-06	2.8792350013517598e-06
639.0	1.1127058082111768e-06	2.867573287133998e-06
639.5	1.107844129866173e-06	2.855960612033201e-06
640.0	1.1030035944754476e-06	2.844398749874732e-06
640.5	1.098184110935611e-06	2.83288533100297e-06
641.0	1.0933855885868676e-06	2.821414892806533e-06
641.5	1.0886079370812958e-06	2.8099861428179942e-06
642.0	1.0838510664352539e-06	2.7986017346714226e-06
642.5	1.0791148870997134e-06	2.787260539261589e-06
643.0	1.074399309905781e-06	2.7759614903321394e-06
643.5	1.0697042459570032e-06	2.764705329528036e-06
644.0	1.0650296068398397e-06	2.7534919405698113e-06
644.5	1.0603753044467322e-06	2.7423231315315163e-06
645.0	1.0557412509971537e-06	2.7312026688956375e-06
645.5	1.0511273591381617e-06	2.7201328627540613e-06
646.0	1.0465335419206565e-06	2.7091092869875215e-06
646.5	1.0419597127877609e-06	2.6981245311059276e-06
647.0	1.0374057855143471e-06	2.687180157594099e-06
647.5	1.0328716742748688e-06	2.676272931934237e-06
648.0	1.0283572935594866e-06	2.6654061423350934e-06
648.5	1.0238625582343662e-06	2.65458223162239e-06
649.0	1.0193873834627373e-06	2.643807244674058e-06
649.5	1.0149316848156908e-06	2.6330822556562993e-06
650.0	1.010495378253588e-06	2.6224003593406815e-06
650.5	1.0060783800698695e-06	2.6117604198072192e-06
651.0	1.0016806069329448e-06	2.6011583928192744e-06
651.5	9.973019758977802e-07	2.590590701843561e-06
652.0	9.929424043733297e-07	2.5800537071666486e-06
652.5	9.886018099796038e-07	2.5695664907419713e-06
653.0	9.842801107526283e-07	2.559130733133314e-06
653.5	9.79977225097334e-07	2.548742182758622e-06
654.0	9.75693071808087e-07	2.53838995166122e-06
654.5	9.714275700230122e-07	2.5280659841795602e-06
655.0	9.671806391438596e-07	2.5177874937139197e-06
655.5	9.62952198958729e-07	2.5075559547876826e-06
656.0	9.587421695966866e-07	2.4973691289343818e-06
656.5	9.545504715421262e-07	2.4872183459728983e-06
657.0	9.503770256146168e-07	2.4770987180609035e-06
657.5	9.462217529300192e-07	2.467022327277991e-06
658.0	9.420845749713519e-07	2.4569903735354515e-06
658.5	9.379654135404702e-07	2.447005367134237e-06
659.0	9.338641908071403e-07	2.437054811844909e-06
659.5	9.297808292718749e-07	2.427130956239927e-06
660.0	9.25715251722544e-07	2.417250199943816e-06
660.5	9.216673812865672e-07	2.40740891778331e-06
661.0	9.176371414219211e-07	2.3976147157448624e-06
661.5	9.136244559206003e-07	2.3878576154412e-06
662.0	9.096292489011313e-07	2.3781370716590624e-06
662.5	9.056514448043373e-07	2.3684556660980193e-06
663.0	9.016909683894703e-07	2.3588089550662174e-06
663.5	8.977477447349453e-07	2.349205066411574e-06
664.0	8.938216992391042e-07	2.3396363791475137e-06
664.5	8.899127576187929e-07	2.3301063948843893e-06
665.0	8.860208459081955e-07	2.3206153872965376e-06
665.5	8.821458904568819e-07	2.3111620039114383e-06
666.0	8.782878179278798e-07	2.301745440191454e-06
666.5	8.744465552966576e-07	2.292365571414872e-06
667.0	8.706220298500987e-07	2.2830229483972485e-06
667.5	8.668141694403802e-07	2.273717239988628e-06
668.0	8.630229016783807e-07	2.2644489628642813e-06
668.5	8.592481551732491e-07	2.2552173921562822e-06
669.0	8.55489857882009e-07	2.2460226904411586e-06
669.5	8.517479391524479e-07	2.23686439615315e-06
670.0	8.480223277365543e-07	2.22774240440986e-06
670.5	8.44312954432393e-07	2.218656637865011e-06
671.0	8.406197475868534e-07	2.2096068649399985e-06
671.5	8.369426368214636e-07	2.200592919901998e-06
672.0	8.332815601109021e-07	2.1916149676112928e-06
672.5	8.296364425836482e-07	2.1826726645134094e-06
673.0	8.260072138073933e-07	2.173765842744828e-06
673.5	8.22393803349829e-07	2.1648943344420286e-06
674.0	8.187961407786469e-07	2.1560579717414906e-06
674.5	8.152141630895256e-07	2.1472567251443677e-06
675.0	8.116478096984047e-07	2.138490610235175e-06
675.5	8.080970035968418e-07	2.129759336653594e-06
676.0	8.045616758629784e-07	2.1210627646719846e-06
676.5	8.010417575749563e-07	2.1124007545627033e-06
677.0	7.975371798109171e-07	2.103773166598109e-06
677.5	7.940478902155729e-07	2.095179943180658e-06
678.0	7.90573818882001e-07	2.086620939699175e-06
678.5	7.871148941376739e-07	2.078096002789355e-06
679.0	7.836710487916936e-07	2.0696050013049305e-06
679.5	7.802422156531622e-07	2.0611478040996333e-06
680.0	7.768283288189854e-07	2.0527242806023233e-06
680.5	7.734293425206255e-07	2.044334309233814e-06
681.0	7.700451782847204e-07	2.0359777538091665e-06
681.5	7.666757706156102e-07	2.027654483939194e-06
682.0	7.633210540176347e-07	2.0193643692347123e-06
682.5	7.599809629951337e-07	2.011107279306536e-06
683.0	7.566554396717452e-07	2.002883097239259e-06
683.5	7.533444295172576e-07	1.994691712034727e-06
684.0	7.500478598441249e-07	1.9865329805857992e-06
684.5	7.467656667682234e-07	1.9784067753530926e-06
685.0	7.434977864054291e-07	1.970312968797222e-06
685.5	7.402441548716182e-07	1.962251433378804e-06
686.0	7.37004722728643e-07	1.954222065400759e-06
686.5	7.337794257367816e-07	1.946224736736807e-06
687.0	7.305681973501566e-07	1.9382593154544824e-06
687.5	7.273709752294551e-07	1.93032567656403e-06
688.0	7.241876970353646e-07	1.9224236950756922e-06
688.5	7.210183016215042e-07	1.914553248252448e-06
689.0	7.178627522289864e-07	1.9067142594106865e-06
689.5	7.147209730356977e-07	1.8989065780996925e-06
690.0	7.115929036370903e-07	1.8911300829833253e-06
690.5	7.084784836189531e-07	1.883384652707194e-06
691.0	7.053776525574116e-07	1.8756701658986621e-06
691.5	7.022903500189283e-07	1.867986501166843e-06
692.0	6.992165155603023e-07	1.8603335371026034e-06
692.5	6.961560887286698e-07	1.8527111522785617e-06
693.0	6.931090090615035e-07	1.8451192252490875e-06
693.5	6.900752265861861e-07	1.8375576512227229e-06
694.0	6.87054705627153e-07	1.8300263481075947e-06
694.5	6.840473666666759e-07	1.8225251641913423e-06
695.0	6.810531516871028e-07	1.8150539818989724e-06
695.5	6.780720027982068e-07	1.807612683854928e-06
696.0	6.751038622371862e-07	1.8002011528830902e-06
696.5	6.721486723686645e-07	1.7928192720067746e-06
697.0	6.692063756846907e-07	1.7854669244487352e-06
697.5	6.662769148047388e-07	1.7781439936311617e-06
698.0	6.633602324757079e-07	1.770850363175681e-06
698.5	6.604562853206202e-07	1.7635859430420265e-06
699.0	6.575650229148274e-07	1.7563506297482627e-06
699.5	6.546863794994558e-07	1.7491442906165956e-06
700.0	6.518203000489817e-07	1.74196681333238e-06
700.5	6.489667297683499e-07	1.7348180859763109e-06
701.0	6.461256140929735e-07	1.727697997024423e-06
701.5	6.43296898688734e-07	1.7206064353480897e-06
702.0	6.404805294519815e-07	1.7135432902140254e-06
702.5	6.37676452509534e-07	1.7065084512842835e-06
703.0	6.348846142186784e-07	1.699501808616257e-06
703.5	6.321049661257794e-07	1.6925232607605543e-06
704.0	6.293374538775283e-07	1.6855726966520265e-06
704.5	6.26582023562376e-07	1.6786500059659203e-06
705.0	6.23838622875891e-07	1.6717550810210223e-06
705.5	6.211071997687442e-07	1.6648878145716869e-06
706.0	6.183877024467081e-07	1.6580480998078366e-06
706.5	6.156800793706575e-07	1.6512358303549637e-06
707.0	6.129842792565693e-07	1.644450900274128e-06
707.5	6.10300251075522e-07	1.6376932040619593e-06
708.0	6.07627944053696e-07	1.6309626366506544e-06
708.5	6.049673027802659e-07	1.6242590917332684e-06
709.0	6.023182799988586e-07	1.6175824661426038e-06
709.5	5.99680825472242e-07	1.6109326560392659e-06
710.0	5.970548891416062e-07	1.6043095579931803e-06
710.5	5.944404211854224e-07	1.5977130690037403e-06
711.0	5.918373720194421e-07	1.591143086499807e-06
711.5	5.892456922966982e-07	1.5845995083397089e-06
712.0	5.866653329075039e-07	1.5780822328112436e-06
712.5	5.840962449794531e-07	1.5715911586316753e-06
713.0	5.815383787585149e-07	1.565126180526392e-06
713.5	5.789916817459842e-07	1.5586871818670826e-06
714.0	5.764561087606803e-07	1.5522740744324187e-06
714.5	5.739316115337574e-07	1.545886757292049e-06
715.0	5.714181420125405e-07	1.5395251298616727e-06
715.5	5.68915652360525e-07	1.5331890919030406e-06
716.0	5.664240949573767e-07	1.5268785435239542e-06
716.5	5.639434223989322e-07	1.520593385178266e-06
717.0	5.614735874971982e-07	1.5143335176658807e-06
717.5	5.590145432803524e-07	1.5080988421327517e-06
718.0	5.565662417041662e-07	1.50188926936962e-06
718.5	5.541286351561044e-07	1.4957047089580047e-06
719.0	5.517016784352174e-07	1.4895450549827342e-06
719.5	5.492853252470639e-07	1.4834102113255837e-06
720.0	5.468795295020917e-07	1.4773000822957906e-06
720.5	5.444842453156371e-07	1.4712145726300552e-06
721.0	5.420994270079255e-07	1.4651535874925427e-06
721.5	5.397250291040708e-07	1.4591170324748798e-06
722.0	5.373610063340757e-07	1.4531048135961574e-06
722.5	5.35007313632832e-07	1.4471168373029291e-06
723.0	5.3266390515084e-07	1.441152974233946e-06
723.5	5.303307363061015e-07	1.4352131343766978e-06
724.0	5.280077629414971e-07	1.4292972362039293e-06
724.5	5.256949407192214e-07	1.4234051844930479e-06
725.0	5.233922255008782e-07	1.4175368842482102e-06
725.5	5.210995733474804e-07	1.411692240700321e-06
726.0	5.188169405194491e-07	1.405871159307032e-06
726.5	5.165442834766155e-07	1.4000735457527442e-06
727.0	5.142815588782186e-07	1.394299305948606e-06
727.5	5.120287235829073e-07	1.3885483460325144e-06
728.0	5.09785733237106e-07	1.382820674805498e-06
728.5	5.075525458350816e-07	1.3771161453924009e-06
729.0	5.05329118850975e-07	1.3714346633584556e-06
729.5	5.031154098455138e-07	1.3657761426827011e-06
730.0	5.00911376573236e-07	1.3601404979772022e-06
730.5	4.987169769824898e-07	1.3545276444870507e-06
731.0	4.965321692154333e-07	1.3489374980903655e-06
731.5	4.943569116080354e-07	1.3433699752982913e-06
732.0	4.921911626900743e-07	1.3378249932550006e-06
732.5	4.90034880923559e-07	1.3323024366037808e-06
733.0	4.878880236002872e-07	1.3268020178425839e-06
733.5	4.857505509496826e-07	1.3213237976570487e-06
734.0	4.836224221574253e-07	1.3158676806069335e-06
734.5	4.815035965956843e-07	1.310433570957637e-06
735.0	4.793940338231174e-07	1.3050213726802003e-06
735.5	4.772936935848711e-07	1.2996309894513052e-06
736.0	4.752025358125809e-07	1.2942623246532743e-06
736.5	4.7312052062437114e-07	1.288915281374072e-06
737.0	4.710476083248549e-07	1.2835897624073043e-06
737.5	4.6898375863016804e-07	1.278285869238596e-06
738.0	4.669289311982323e-07	1.273003765891167e-06
738.5	4.6488308780504954e-07	1.2677431201231684e-06
739.0	4.62846189366973e-07	1.262503868012908e-06
739.5	4.608181969787267e-07	1.257285947428802e-06
740.0	4.5879907191340547e-07	1.252089298029376e-06
740.5	4.567887756224748e-07	1.246913861263264e-06
741.0	4.547872697357708e-07	1.24175958036921e-06
741.5	4.5279451606150056e-07	1.236626400376066e-06
742.0	4.508104765862416e-07	1.2315142681027939e-06
742.5	4.4883511287542045e-07	1.2264225438820287e-06
743.0	4.468683870207479e-07	1.2213509312239685e-06
743.5	4.449102616749851e-07	1.2162995109307912e-06
744.0	4.429606993739407e-07	1.2112680758107745e-06
744.5	4.410196628171196e-07	1.2062564060634771e-06
745.0	4.39087114867724e-07	1.2012642692797393e-06
745.5	4.371630184872459e-07	1.1962922157563959e-06
746.0	4.352473367931707e-07	1.191340876850653e-06
746.5	4.3334003313332775e-07	1.1864100609111127e-06
747.0	4.314410709803318e-07	1.1815000368162278e-06
747.5	4.2955041398796144e-07	1.1766104335213307e-06
748.0	4.2766802597829897e-07	1.1717406312631154e-06
748.5	4.2579387090016453e-07	1.1668910259630294e-06
749.0	4.239279128778869e-07	1.1620615456590226e-06
749.5	4.220701161871388e-07	1.1572518880739124e-06
750.0	4.202204452562598e-07	1.1524615506851114e-06
750.5	4.1837886469188163e-07	1.1476904136368696e-06
751.0	4.1654533925260205e-07	1.1429381408943732e-06
751.5	4.1471983382897333e-07	1.138204692301769e-06
752.0	4.12902313432228e-07	1.1334904610641418e-06
752.5	4.110927433027245e-07	1.1287949514019687e-06
753.0	4.0929108880788807e-07	1.1241180230140504e-06
753.5	4.074973154421861e-07	1.119459757621133e-06
754.0	4.0571138879370286e-07	1.1148207116367477e-06
754.5	4.0393327470372896e-07	1.1102007097789913e-06
755.0	4.021629391259198e-07	1.1055999097374883e-06
755.5	4.0040034815337004e-07	1.1010182584730665e-06
756.0	3.9864546799221895e-07	1.0964549292579614e-06
756.5	3.9689826505400313e-07	1.0919102913830518e-06
757.0	3.9515870587807836e-07	1.0873842555676587e-06
757.5	3.934267571416686e-07	1.0828767685966342e-06
758.0	3.917023856165262e-07	1.0783880049513148e-06
758.5	3.8998555829500696e-07	1.0739178093611525e-06
759.0	3.882762422882422e-07	1.0694661470398982e-06
759.5	3.8657440485023096e-07	1.0650328594177188e-06
760.0	3.8488001335705746e-07	1.0606167697871837e-06
760.5	3.8319303536026845e-07	1.0562179803767456e-06
761.0	3.815134385451239e-07	1.0518360756806068e-06
761.5	3.7984119073627166e-07	1.0474707554796574e-06
762.0	3.781762598198787e-07	1.0431242794915234e-06
762.5	3.765186139263312e-07	1.0387957316052751e-06
763.0	3.748682212911186e-07	1.0344853873462644e-06
763.5	3.7322505028984446e-07	1.0301935546448206e-06
764.0	3.715890693871608e-07	1.025918429459606e-06
764.5	3.6996024724857924e-07	1.021660790992583e-06
765.0	3.68338552657257e-07	1.0174205073290875e-06
765.5	3.667239545351733e-07	1.0131974247100854e-06
766.0	3.651164218908448e-07	1.0089918120666348e-06
766.5	3.635159239281708e-07	1.0048034356059296e-06
767.0	3.619224299704827e-07	1.0006322045469223e-06
767.5	3.60335909476479e-07	9.96478035640963e-07
768.0	3.5875633198747503e-07	9.923406201027527e-07
768.5	3.5718366723418506e-07	9.882198626278972e-07
769.0	3.5561788507065134e-07	9.841156097544044e-07
769.5	3.5405895548140864e-07	9.800276793159055e-07
770.0	3.5250684853620587e-07	9.75956605517002e-07
770.5	3.509615344809502e-07	9.719022841845498e-07
771.0	3.494229836905671e-07	9.678646749776385e-07
771.5	3.4789116666594807e-07	9.638438468682393e-07
772.0	3.4636605399866744e-07	9.598391107755388e-07
772.5	3.448476164416242e-07	9.558503616366328e-07
773.0	3.4333582488175097e-07	9.518775599299435e-07
773.5	3.4183065032830215e-07	9.479205091661381e-07
774.0	3.403320638832442e-07	9.439800870268003e-07
774.5	3.3884003679870004e-07	9.400565389548573e-07
775.0	3.373545404651883e-07	9.361498274928266e-07
775.5	3.3587554639165856e-07	9.322602253664021e-07
776.0	3.3440302619522224e-07	9.283865533471741e-07
776.5	3.329369516175992e-07	9.24527466348641e-07
777.0	3.314772945352135e-07	9.206822427824591e-07
777.5	3.300240269326869e-07	9.168530661674086e-07
778.0	3.2857712092443686e-07	9.130396803088302e-07
778.5	3.2713654874513846e-07	9.092422274617996e-07
779.0	3.2570228274561317e-07	9.05459754004764e-07
779.5	3.2427429540356805e-07	9.016926524794365e-07
780.0	3.228525593130181e-07	8.979410655414708e-07
780.5	3.2143704718403366e-07	8.942053831057322e-07
781.0	3.200277318535755e-07	8.90485753106044e-07
781.5	3.1862458626816607e-07	8.867814319113539e-07
782.0	3.172275834945314e-07	8.830917099165273e-07
782.5	3.158366967222462e-07	8.794162336702337e-07
783.0	3.144518992441247e-07	8.757561722223571e-07
